epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
184,17004.3,1.1213,1.5359,0.01093,0.92117,0.91503,0.961,0.60908,1.2846,1.74755,0.01376,4.13161e-05,4.13161e-05,4.13161e-05
185,17078.4,1.12098,1.54967,0.01089,0.9198,0.91297,0.96085,0.60912,1.28362,1.75078,0.01376,3.8327e-05,3.8327e-05,3.8327e-05
186,17154.7,1.11648,1.52457,0.0108,0.92527,0.90919,0.96043,0.60948,1.28303,1.74852,0.01375,3.55153e-05,3.55153e-05,3.55153e-05
187,17231.4,1.12122,1.52627,0.01085,0.93023,0.90686,0.96087,0.60925,1.28229,1.74818,0.01374,3.28818e-05,3.28818e-05,3.28818e-05
188,17307.5,1.11073,1.51785,0.01082,0.93141,0.90749,0.96092,0.60975,1.28207,1.74618,0.01374,3.04271e-05,3.04271e-05,3.04271e-05
189,17382.6,1.11872,1.52964,0.01075,0.92654,0.90887,0.96125,0.61016,1.28164,1.74485,0.01373,2.81517e-05,2.81517e-05,2.81517e-05
190,17457.4,1.1148,1.53091,0.01079,0.92405,0.91566,0.96161,0.60975,1.28127,1.73847,0.01373,2.60563e-05,2.60563e-05,2.60563e-05
191,17534.3,1.1129,1.50583,0.01083,0.9296,0.90807,0.96146,0.61,1.28141,1.73801,0.01372,2.41414e-05,2.41414e-05,2.41414e-05
192,17610.1,1.11195,1.51748,0.01082,0.93111,0.90711,0.9612,0.61008,1.281,1.73729,0.01371,2.24074e-05,2.24074e-05,2.24074e-05
193,17686,1.1105,1.52823,0.01076,0.93067,0.90695,0.96086,0.6095,1.28096,1.73746,0.01371,2.08548e-05,2.08548e-05,2.08548e-05
194,17758.4,1.11219,1.52113,0.01077,0.92986,0.90718,0.961,0.61021,1.28048,1.73901,0.01371,1.9484e-05,1.9484e-05,1.9484e-05
195,17830.5,1.11326,1.5125,0.01084,0.93091,0.9074,0.96097,0.6096,1.2801,1.74285,0.0137,1.82952e-05,1.82952e-05,1.82952e-05
196,17903.5,1.11188,1.51364,0.01076,0.92966,0.90839,0.96084,0.60972,1.27922,1.7441,0.01369,1.72889e-05,1.72889e-05,1.72889e-05
197,17976.1,1.1098,1.52109,0.01076,0.92712,0.90807,0.96097,0.61035,1.27893,1.74224,0.01369,1.64652e-05,1.64652e-05,1.64652e-05
198,18046.8,1.1089,1.51714,0.01072,0.92527,0.91387,0.96127,0.61074,1.27829,1.74024,0.01368,1.58243e-05,1.58243e-05,1.58243e-05
199,18118.2,1.11129,1.52218,0.01079,0.92587,0.90926,0.9613,0.61041,1.27765,1.73887,0.01367,1.53664e-05,1.53664e-05,1.53664e-05
200,18194.2,1.10521,1.50918,0.0107,0.92587,0.90789,0.96108,0.61067,1.27674,1.73817,0.01367,1.50916e-05,1.50916e-05,1.50916e-05
